E_label,E_value,L_label,L_factor,kernel,function_family,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_large,1.0,super_small,0.1,matern52,pre_rkhs_se,4,50.0,25.0,25.0,25.0,5.7615,5.6426
super_large,1.0,super_small,0.1,matern52,pre_rkhs_matern32,4,50.0,25.0,25.0,25.0,5.8233,5.634
super_large,1.0,super_small,0.1,rq,onb_rkhs_se,4,50.0,0.0,50.0,0.0,3.4744,3.4379
super_large,1.0,super_small,0.1,rq,pre_rkhs_se,4,50.0,25.0,25.0,25.0,5.7615,5.5979
super_large,1.0,super_small,0.1,rq,pre_rkhs_matern32,4,50.0,25.0,25.0,25.0,5.8233,5.6825
super_large,1.0,small,0.5,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4738,3.4438
super_large,1.0,small,0.5,se,pre_rkhs_se,4,75.0,25.0,0.0,25.0,5.7615,5.6876
super_large,1.0,small,0.5,se,pre_rkhs_matern32,4,50.0,50.0,0.0,25.0,5.821,5.6557
super_large,1.0,small,0.5,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.446
super_large,1.0,small,0.5,matern32,pre_rkhs_se,4,50.0,50.0,0.0,25.0,5.7615,5.6804
super_large,1.0,small,0.5,matern32,pre_rkhs_matern32,4,50.0,50.0,0.0,25.0,5.8233,5.6417
super_large,1.0,small,0.5,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4475
super_large,1.0,small,0.5,matern52,pre_rkhs_se,4,50.0,50.0,0.0,25.0,5.7615,5.6825
super_large,1.0,small,0.5,matern52,pre_rkhs_matern32,4,50.0,50.0,0.0,25.0,5.8233,5.6474
super_large,1.0,small,0.5,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4483
super_large,1.0,small,0.5,rq,pre_rkhs_se,4,50.0,50.0,0.0,25.0,5.7612,5.6863
super_large,1.0,small,0.5,rq,pre_rkhs_matern32,4,50.0,50.0,0.0,25.0,5.8233,5.65
super_large,1.0,baseline,1.1,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4729,3.436
super_large,1.0,baseline,1.1,se,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6348
super_large,1.0,baseline,1.1,se,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.821,5.6224
super_large,1.0,baseline,1.1,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4744,3.4371
super_large,1.0,baseline,1.1,matern32,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6203
super_large,1.0,baseline,1.1,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.6324
super_large,1.0,baseline,1.1,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4379
super_large,1.0,baseline,1.1,matern52,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6283
super_large,1.0,baseline,1.1,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.633
super_large,1.0,baseline,1.1,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4382
super_large,1.0,baseline,1.1,rq,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7614,5.6349
super_large,1.0,baseline,1.1,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.6294
super_large,1.0,large,2.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4726,3.4214
super_large,1.0,large,2.0,se,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6181
super_large,1.0,large,2.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.821,5.5439
super_large,1.0,large,2.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.4227
super_large,1.0,large,2.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.614
super_large,1.0,large,2.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.5528
super_large,1.0,large,2.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.4232
super_large,1.0,large,2.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6167
super_large,1.0,large,2.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.5524
super_large,1.0,large,2.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.423
super_large,1.0,large,2.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.6178
super_large,1.0,large,2.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.8233,5.5492
super_large,1.0,super_large,4.0,se,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4729,3.3882
super_large,1.0,super_large,4.0,se,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.4715
super_large,1.0,super_large,4.0,se,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.4745,5.1486
super_large,1.0,super_large,4.0,matern32,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4744,3.3897
super_large,1.0,super_large,4.0,matern32,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.471
super_large,1.0,super_large,4.0,matern32,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.4789,5.154
super_large,1.0,super_large,4.0,matern52,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4746,3.3897
super_large,1.0,super_large,4.0,matern52,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.4711
super_large,1.0,super_large,4.0,matern52,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.4789,5.1539
super_large,1.0,super_large,4.0,rq,onb_rkhs_se,4,100.0,0.0,0.0,0.0,3.4745,3.3892
super_large,1.0,super_large,4.0,rq,pre_rkhs_se,4,100.0,0.0,0.0,25.0,5.7615,5.4714
super_large,1.0,super_large,4.0,rq,pre_rkhs_matern32,4,100.0,0.0,0.0,25.0,5.4789,5.1528
